Installed packages, channel pear.php.net:
=========================================
Package              Version State
Archive_Tar          1.4.3   stable
Console_Getopt       1.4.1   stable
HTML_Common          1.2.5   stable
HTML_Page2           0.6.5   beta
HTML_Template_IT     1.3.0   stable
Net_DNS2             1.4.3   stable
Net_UserAgent_Detect 2.5.2   stable
PEAR                 1.10.5  stable
PEAR_Frontend_Web    0.5.2   alpha
Structures_Graph     1.1.1   stable
XML_Util             1.4.2   stable
